Siruta,Localitate,Activitate
82430,Oras Tismana,ActivitatiAuxiliare
74242,Sopot,PlantePermanente
98827,Schitu Duca,PlantePermanente
16908,Leresti,ActivitatiAuxiliare
66081,Oras Titu,PlantePermanente
123424,Petricani,ActivitatiAuxiliare
139811,Oras Jibou,FermeMixte
148006,Oras Dolhasca,FermeMixte
115236,Atintis,CrestereaAnimalelor
90663,Rapoltu Mare,CrestereaAnimalelor
107047,Arinis,FermeMixte
131620,Oras Urlati,PlantePermanente
172581,Roesti,PlantePermanente
164393,Ivanesti,CrestereaAnimalelor
57902,Gilau,CrestereaAnimalelor
16944,Lunca Corbului,PlantePermanente
156213,Carpinis,PlantePermanente
33337,Ilva Mare,PlantePermanente
25148,Sanduleni,PlantePermanente
41541,Ormenis,PlantePermanente
107083,Asuaju De Sus,PlantePermanente
74322,Teasc,PlantePermanente
33364,Ilva Mica,PlantePermanente
123479,Piatra Soimului,FermeMixte
57948,Garbau,ActivitatiAuxiliare
156259,Cenad,PlantePermanente
90725,Rachitova,PlantePermanente
98916,Scanteia,PlantePermanente
33382,Josenii Bargaului,PlantePermanente
49769,Topliceni,PlanteNepermanente
66152,Branistea,PlantePermanente
41578,Parau,FermeMixte
115307,Bahnea,FermeMixte
139884,Oras Simleu Silvaniei,PlantePermanente
107118,Baita De Sub Codru,PlantePermanente
74359,Terpezita,PlantePermanente
156277,Cenei,PlantePermanente
8826,Vintu De Jos,ActivitatiAuxiliare
82555,Turburea,PlantePermanente
123521,Pipirig,PlantePermanente
148097,Dolhesti,ActivitatiAuxiliare
25228,Saucesti,FermeMixte
107154,Baiut,ActivitatiAuxiliare
41621,Poiana Marului,PlantePermanente
156311,Cheveresu Mare,PlantePermanente
66198,Baleni,PlantePermanente
58008,Iara,PlantePermanente
172698,Rosiile,PlantePermanente
17049,Malureni,CrestereaAnimalelor
33435,Lechinta,CrestereaAnimalelor
148131,Dorna-Arini,PlantePermanente
139937,Agrij,ActivitatiAuxiliare
74411,Teslui,ActivitatiAuxiliare
66223,Barbuletu,PlantePermanente
90805,Ribita,PlantePermanente
98998,Scobinti,PlantePermanente
107190,Basesti,CrestereaAnimalelor
82617,Oras Turceni,ActivitatiAuxiliare
49849,Tintesti,PlantePermanente
115389,Band,CrestereaAnimalelor
164543,Ivesti,PlantePermanente
41667,Prejmer,PlantePermanente
156357,Oras Ciacova,FermeMixte
25291,Scorteni,PlantePermanente
139982,Almasu,PlantePermanente
17101,Merisani,PlantePermanente
123601,Pangarati,CrestereaAnimalelor
107234,Bicaz,ActivitatiAuxiliare
41701,Racos,PlantePermanente
49894,Ulmeni,CrestereaAnimalelor
148202,Dorna Candrenilor,PlantePermanente
33514,Lesu,PlantePermanente
131817,Oras Valenii De Munte,PlantePermanente
99058,Sinesti,PlantePermanente
164598,Laza,PlantePermanente
82680,Tantareni,PlantePermanente
131835,Gura Vitioarei,PlantePermanente
90878,Rau De Mori,CrestereaAnimalelor
33541,Livezile,CrestereaAnimalelor
107270,Bistra,PlantePermanente
41738,Recea,PlanteNepermanente
74509,Tuglui,PlantePermanente
172812,Runcu,CrestereaAnimalelor
25362,Secuieni,PlantePermanente
156437,Comlosu Mare,PlantePermanente
66330,Bezdead,PlantePermanente
123674,Podoleni,PlantePermanente
99101,Siretel,FermeMixte
58142,Iclod,CrestereaAnimalelor
49956,Vadu Pasii,PlantePermanente
74536,Unirea,PlantePermanente
82733,Urdari,PlantePermanente
107314,Barsana,PlantePermanente
140084,Babeni,PlantePermanente
17209,Micesti,CrestereaAnimalelor
131899,Adunati,PlantePermanente
9019,Cut,CrestereaAnimalelor
74554,Urzicuta,PlantePermanente
156473,Costeiu,PlantePermanente
123709,Poienari,PlantePermanente
115520,Batos,CrestereaAnimalelor
9026,Bucerdea Granoasa,PlantePermanente
33603,Lunca Ilvei,FermeMixte
148293,Dornesti,PlantePermanente
164687,Lipovat,CrestereaAnimalelor
74581,Valea Stanciului,PlantePermanente
33621,Maieru,PlantePermanente
107350,Bocicoiu Mare,PlantePermanente
41818,Sercaia,CrestereaAnimalelor
82779,Vagiulesti,PlantePermanente
58204,Izvoru Crisului,PlantePermanente
99165,Stolniceni-Prajescu,PlantePermanente
172894,Salatrucel,PlantePermanente
131933,Albesti-Paleologu,PlantePermanente
66401,Bilciuresti,PlantePermanente
17254,Mihaesti,PlantePermanente
50022,Valea Ramnicului,PlantePermanente
148328,Dragoiesti,CrestereaAnimalelor
140146,Balan,CrestereaAnimalelor
90994,Romos,CrestereaAnimalelor
156534,Criciova,PlantePermanente
115575,Bagaciu,PlanteNepermanente
74616,Vela,PlantePermanente
33658,Matei,PlantePermanente
41854,Sinca,PlanteNepermanente
66438,Buciumeni,PlantePermanente
99209,Strunga,FermeMixte
107403,Bogdan Voda,PlantePermanente
82831,Vladimir,PlantePermanente
123790,Poiana Teiului,CrestereaAnimalelor
164749,Lunca Banului,PlantePermanente
25488,Solont,PlantePermanente
115600,Bala,PlantePermanente
172947,Scundu,CrestereaAnimalelor
58259,Jucu,CrestereaAnimalelor
50068,Valea Salciei,PlantePermanente
131988,Alunis,PlantePermanente
148382,Draguseni,PlantePermanente
107430,Boiu Mare,PlantePermanente
132011,Apostolache,CrestereaAnimalelor
66474,Bucsani,PlantePermanente
91054,Sarmizegetusa,PlantePermanente
156589,Curtea,PlantePermanente
25521,Stanisesti,PlantePermanente
140208,Banisor,PlantePermanente
115637,Balauseri,FermeMixte
17334,Mioarele,PlantePermanente
50102,Vernesti,ActivitatiAuxiliare
33729,Magura Ilvei,PlantePermanente
172992,Sinesti,PlantePermanente
41925,Sanpetru,ActivitatiAuxiliare
58311,Luna,CrestereaAnimalelor
148426,Dumbraveni,CrestereaAnimalelor
156623,Darova,FermeMixte
82895,Oras Rovinari,PlantePermanente
74705,Verbita,PlantePermanente
140244,Benesat,ActivitatiAuxiliare
41943,Soars,FermeMixte
99290,Scheia,PlantePermanente
107485,Botiza,PlantePermanente
66526,Candesti,PlantePermanente
164829,Malusteni,PlantePermanente
33765,Mariselu,PlantePermanente
148453,Fantanele,FermeMixte
132075,Aricestii Rahtivani,PlantePermanente
74732,Vartop,PlantePermanente
91116,Salasu De Sus,ActivitatiAuxiliare
58357,Maguri-Racatau,PlantePermanente
17398,Mirosi,PlantePermanente
1017,Municipiul Alba Iulia,CrestereaAnimalelor
140280,Bobota,PlantePermanente
115708,Beica De Jos,FermeMixte
107519,Budesti,PlantePermanente
74750,Varvoru De Jos,PlantePermanente
156669,Denta,PlantePermanente
173061,Slatioara,PlantePermanente
123914,Raucesti,CrestereaAnimalelor
17423,Moraresti,PlantePermanente
42003,Tarlungeni,CrestereaAnimalelor
66580,Cobia,PlantePermanente
58393,Manastireni,PlantePermanente
107546,Calinesti,CrestereaAnimalelor
25629,Strugari,PlantePermanente
164892,Miclesti,PlantePermanente
148514,Forasti,PlantePermanente
140324,Bocsa,PlantePermanente
156712,Dudestii Vechi,PlantePermanente
99370,Sipote,PlantePermanente
132137,Aricestii Zeletin,PlantePermanente
9262,Municipiul Arad,PlantePermanente
1071,Ciugud,ActivitatiAuxiliare
50228,Vintila Voda,PlantePermanente
33845,Micestii De Campie,CrestereaAnimalelor
115771,Bichis,FermeMixte
107582,Cernesti,PlanteNepermanente
9280,Fantanele,PlantePermanente
123969,Razboieni,ActivitatiAuxiliare
132164,Baba Ana,FermeMixte
42058,Teliu,PlanteNepermanente
164936,Muntenii De Jos,CrestereaAnimalelor
173132,Stanesti,PlantePermanente
17496,Mosoaia,CrestereaAnimalelor
33881,Milas,PlantePermanente
140379,Buciumi,CrestereaAnimalelor
74842,Catane,PlantePermanente
25692,Tamasi,ActivitatiAuxiliare
42076,Ticusu,PlantePermanente
156767,Dumbrava,PlantePermanente
58464,Margau,PlantePermanente
91232,Santamaria-Orlea,CrestereaAnimalelor
74859,Carcea,CrestereaAnimalelor
99441,Tansa,PlantePermanente
115824,Bogata,PlantePermanente
74867,Carna,PlantePermanente
9333,Livada,PlantePermanente
42101,Ucea,CrestereaAnimalelor
164981,Oras Murgeni,PlantePermanente
74875,Cotofenii Din Fata,ActivitatiAuxiliare
124028,Rediu,ActivitatiAuxiliare
1151,Oras Abrud,CrestereaAnimalelor
132226,Balta Doamnei,PlantePermanente
74883,Dobrotesti,PlantePermanente
156801,Oras Faget,ActivitatiAuxiliare
148612,Oras Frasin,PlantePermanente
66697,Cojasca,PlantePermanente
74891,Galiciuica,PlantePermanente
115851,Breaza,PlantePermanente
107662,Cicarlau,PlantePermanente
9360,Sofronea,PlantePermanente
25745,Tatarasti,PlantePermanente
50326,Viperesti,PlantePermanente
99478,Tatarusi,PlantePermanente
74907,Ghidici,ActivitatiAuxiliare
140440,Camar,PlanteNepermanente
33952,Monor,CrestereaAnimalelor
74915,Ghindeni,PlantePermanente
58534,Marisel,PlantePermanente
17575,Mozaceni,ActivitatiAuxiliare
124073,Romani,PlantePermanente
66731,Comisani,FermeMixte
74923,Intorsura,PlantePermanente
42156,Ungra,PlantePermanente
173230,Stoenesti,PlantePermanente
132271,Baltesti,CrestereaAnimalelor
74931,Plesoi,PlantePermanente
9397,Vladimirescu,PlantePermanente
58552,Mintiu Gherlii,PlantePermanente
115897,Brancovenesti,PlantePermanente
148667,Fratautii Noi,PlantePermanente
83133,Municipiul Odorheiu Secuiesc,CrestereaAnimalelor
1213,Municipiul Aiud,FermeMixte
140477,Carastelec,PlantePermanente
107715,Campulung La Tisa,PlantePermanente
91330,Soimus,PlantePermanente
74949,Rojiste,CrestereaAnimalelor
33989,Nimigea,PlantePermanente
42183,Vama Buzaului,PlantePermanente
74956,Talpas,PlantePermanente
83151,Bradesti,PlantePermanente
165069,Oltenesti,PlantePermanente
66768,Contesti,PlantePermanente
99539,Todiresti,PlantePermanente
17619,Musatesti,CrestereaAnimalelor
107733,Copalnic-Manastur,PlantePermanente
124117,Oras Roznov,ActivitatiAuxiliare
148694,Fratautii Vechi,PlantePermanente
140501,Chiesd,CrestereaAnimalelor
132315,Banesti,CrestereaAnimalelor
50399,Valcelele,ActivitatiAuxiliare
25825,Targu Trotus,ActivitatiAuxiliare
50415,Zarnesti,PlantePermanente
9459,Oras Chisineu-Cris,PlantePermanente
132342,Bertea,PlantePermanente
115959,Ceuasu De Campie,PlantePermanente
124153,Sagna,PlantePermanente
148729,Frumosu,PlantePermanente
42236,Vistea,FermeMixte
83197,Feliceni,ActivitatiAuxiliare
156927,Fardea,PlantePermanente
58623,Mociu,ActivitatiAuxiliare
140547,Cizer,ActivitatiAuxiliare
25861,Traian,CrestereaAnimalelor
165130,Osesti,PlantePermanente
99600,Trifesti,PlantePermanente
9495,Oras Curtici,PlantePermanente
132379,Boldesti-Gradistea,PlantePermanente
34075,Nuseni,PlantePermanente
148765,Fundu Moldovei,CrestereaAnimalelor
140583,Coseiu,PlantePermanente
66857,Corbii Mari,PlantePermanente
50479,Ziduri,PlantePermanente
124206,Sabaoani,CrestereaAnimalelor
91447,Tomesti,PlantePermanente
132404,Brebu,PlantePermanente
173374,Stoilesti,PlantePermanente
17726,Negrasi,CrestereaAnimalelor
9538,Oras Ineu,PlantePermanente
42307,Voila,CrestereaAnimalelor
165185,Padureni,PlantePermanente
1348,Municipiul Blaj,PlantePermanente
124233,Secuieni,FermeMixte
25932,Ungureni,PlantePermanente
157004,Foeni,PlantePermanente
116046,Chetani,FermeMixte
140627,Crasna,CrestereaAnimalelor
99673,Tibana,PlantePermanente
75098,Municipiul Galati,PlantePermanente
107868,Coroieni,PlantePermanente
58721,Moldovenesti,PlantePermanente
157031,Gavojdia,PlantePermanente
9574,Oras Lipova,PlantePermanente
132459,Calugareni,PlantePermanente
17771,Nucsoara,PlantePermanente
34155,Parva,PlantePermanente
75114,Sendreni,PlantePermanente
50549,Unguriu,PlantePermanente
83320,Municipiul Miercurea Ciuc,FermeMixte
34173,Petru Rares,PlantePermanente
140672,Creaca,PlantePermanente
50564,Florica,PlantePermanente
132486,Carbunesti,PlantePermanente
66955,Cornatelu,PlantePermanente
148872,Galanesti,CrestereaAnimalelor
91535,Toplita,PlantePermanente
75150,Vanatori,PlantePermanente
107920,Cupseni,PlantePermanente
165274,Perieni,PlantePermanente
9627,Oras Nadlac,PlantePermanente
132510,Ceptura,FermeMixte
157086,Oras Gataia,PlantePermanente
42398,Vulcan,CrestereaAnimalelor
116126,Chiheru De Jos,FermeMixte
17824,Oarja,PlantePermanente
58794,Palatca,FermeMixte
124331,Stanita,PlantePermanente
26029,Urechesti,PlantePermanente
83375,Pauleni-Ciuc,CrestereaAnimalelor
1455,Oras Campeni,PlantePermanente
9654,Oras Pancota,PlantePermanente
148916,Gramesti,PlantePermanente
17851,Pietrosani,PlantePermanente
34235,Prundu Bargaului,FermeMixte
75203,Municipiul Tecuci,PlantePermanente
99780,Tibanesti,PlantePermanente
107975,Desesti,PlantePermanente
67014,Cornesti,ActivitatiAuxiliare
116171,Coroisanmartin,PlantePermanente
42449,Sinca Noua,FermeMixte
75221,Draganesti,PlantePermanente
34262,Rebra,PlantePermanente
42456,Crizbav,CrestereaAnimalelor
9690,Oras Sebis,PlantePermanente
165336,Poienesti,PlanteNepermanente
132574,Cerasu,PlantePermanente
173533,Stroesti,PlantePermanente
42464,Sambata De Sus,PlanteInmultire
140770,Cristolt,PlantePermanente
26083,Valea Seaca,ActivitatiAuxiliare
83428,Oras Baile Tusnad,PlantePermanente
34280,Rebrisoara,PlantePermanente
42472,Holbav,PlantePermanente
58856,Panticeu,PlantePermanente
148970,Granicesti,CrestereaAnimalelor
91624,Totesti,PlantePermanente
42480,Dragus,FermeMixte
108017,Oras Dragomiresti,PlantePermanente
17913,Poienarii De Arges,PlantePermanente
124411,Stefan Cel Mare,PlantePermanente
75258,Munteni,PlantePermanente
116224,Cozma,PlantePermanente
42498,Augustin,PlantePermanente
108035,Dumbravita,CrestereaAnimalelor
26118,Vultureni,PlantePermanente
83464,Oras Balan,PlantePermanente
157193,Ghizela,ActivitatiAuxiliare
9743,Almas,PlantePermanente
140823,Criseni,CrestereaAnimalelor
34333,Rodna,CrestereaAnimalelor
173597,Sutesti,ActivitatiAuxiliare
83491,Oras Borsec,PlantePermanente
58918,Petrestii De Jos,CrestereaAnimalelor
99879,Tiganasi,PlantePermanente
132645,Chiojdeanca,PlantePermanente
91688,Turdas,CrestereaAnimalelor
165416,Pogana,CrestereaAnimalelor
17968,Poienarii De Muscel,PlantePermanente
67121,Costestii Din Vale,PlantePermanente
34360,Romuli,ActivitatiAuxiliare
149049,Horodniceni,CrestereaAnimalelor
157246,Giarmata,FermeMixte
116288,Craciunesti,CrestereaAnimalelor
83525,Oras Cristuru Secuiesc,PlantePermanente
9798,Apateu,PlantePermanente
140869,Cuzaplac,PlantePermanente
75338,Oras Beresti,PlantePermanente
108106,Farcasa,PlantePermanente
132681,Ciorani,PlantePermanente
124493,Tarcau,PlantePermanente
91731,General Berthelot,PlantePermanente
99922,Tutora,PlanteNepermanente
157273,Giera,PlantePermanente
165470,Puiesti,PlanteNepermanente
34397,Salva,PlanteNepermanente
75356,Beresti-Meria,PlantePermanente
67167,Crangurile,PlantePermanente
50790,Municipiul Resita,PlantePermanente
9832,Archis,PlantePermanente
83561,Municipiul Gheorgheni,PlantePermanente
18028,Poiana Lacului,ActivitatiAuxiliare
58990,Ploscos,CrestereaAnimalelor
132716,Cocorastii Mislii,CrestereaAnimalelor
149101,Horodnic De Jos,PlantePermanente
173686,Sirineasa,PlantePermanente
116340,Craiesti,CrestereaAnimalelor
34422,Silivasu De Campie,PlantePermanente
108151,Giulesti,PlantePermanente
99968,Valea Seaca,PlantePermanente
157317,Giulvaz,CrestereaAnimalelor
149138,Iacobeni,PlantePermanente
91795,Vata De Jos,PlantePermanente
124563,Tasca,FermeMixte
132752,Colceag,PlantePermanente
140958,Dobrin,PlantePermanente
9887,Bata,PlanteInmultire
1696,Oras Cugir,CrestereaAnimalelor
59041,Poieni,CrestereaAnimalelor
100004,Victoria,PlantePermanente
116395,Cucerdea,ActivitatiAuxiliare
34477,Sanmihaiu De Campie,CrestereaAnimalelor
108204,Ieud,PlantePermanente
157362,Jamu Mare,CrestereaAnimalelor
26289,Zemes,PlantePermanente
83632,Municipiul Toplita,PlantePermanente
173748,Stefanesti,CrestereaAnimalelor
67256,Darmanesti,PlantePermanente
42682,Municipiul Braila,PlantePermanente
149183,Izvoarele Sucevei,PlantePermanente
108222,Lapus,PlantePermanente
132805,Cornu,PlantePermanente
50889,Oras Anina,PlantePermanente
124616,Tazlau,ActivitatiAuxiliare
9930,Beliu,CrestereaAnimalelor
26320,Sarata,PlantePermanente
75472,Oras Targu Bujor,PlantePermanente
108240,Leordina,PlantePermanente
42708,Chiscani,PlantePermanente
116439,Cuci,CrestereaAnimalelor
124634,Tamaseni,PlantePermanente
67292,Dobra,PlantePermanente
141027,Dragu,PlantePermanente
26338,Buciumi,PlantePermanente
173793,Susani,PlantePermanente
149227,Oras Liteni,PlantePermanente
165611,Pungesti,CrestereaAnimalelor
26346,Gioseni,PlantePermanente
50923,Oras Baile Herculane,PlantePermanente
132841,Cosminele,PlantePermanente
108268,Miresu Mare,CrestereaAnimalelor
26353,Odobesti,PlantePermanente
18162,Popesti,PlantePermanente
157424,Jebel,PlantePermanente
34547,Spermezeu,CrestereaAnimalelor
124661,Timisesti,FermeMixte
100086,Vanatori,PlantePermanente
26361,Prajesti,PlantePermanente
59130,Recea-Cristur,CrestereaAnimalelor
75515,Barcea,PlantePermanente
67327,Dragodana,CrestereaAnimalelor
42753,Oras Faurei,ActivitatiAuxiliare
1794,Oras Ocna Mures,FermeMixte
157451,Lenauheim,PlantePermanente
26379,Itesti,PlanteNepermanente
116493,Danes,CrestereaAnimalelor
42771,Surdila-Greci,PlantePermanente
10006,Birchis,FermeMixte
75542,Balabanesti,PlantePermanente
50969,Oras Bocsa,CrestereaAnimalelor
141081,Fildu De Jos,PlantePermanente
173855,Tetoiu,PlantePermanente
91937,Valisoara,PlantePermanente
132896,Drajna,PlantePermanente
83749,Oras Vlahita,CrestereaAnimalelor
149290,Marginea,PlantePermanente
50987,Ocna De Fier,PlantePermanente
124723,Trifesti,PlantePermanente
100148,Vladeni,CrestereaAnimalelor
34618,Sant,PlantePermanente
157497,Liebling,PlantePermanente
108348,Moisei,PlantePermanente
116545,Deda,PlantePermanente
18242,Priboieni,PlantePermanente
51010,Municipiul Caransebes,CrestereaAnimalelor
10051,Barsa,PlanteInmultire
149316,Malini,PlantePermanente
42824,Baraganul,PlantePermanente
83785,Atid,CrestereaAnimalelor
141134,Galgau,ActivitatiAuxiliare
67407,Dragomiresti,PlantePermanente
91982,Vetel,CrestereaAnimalelor
108366,Oarta De Jos,CrestereaAnimalelor
124750,Tupilati,CrestereaAnimalelor
1874,Municipiul Sebes,PlantePermanente
34645,Sieu,FermeMixte
165719,Rebricea,PlantePermanente
157530,Lovrin,PlantePermanente
42842,Bertestii De Jos,PlantePermanente
75613,Balasesti,PlantePermanente
59238,Risca,CrestereaAnimalelor
173935,Tomsani,PlantePermanente
116590,Eremitu,PlanteInmultire
51056,Oras Moldova Noua,PlantePermanente
108400,Ocna Sugatag,PlantePermanente
10104,Barzava,PlantePermanente
149370,Manastirea Humorului,PlantePermanente
100219,Voinesti,CrestereaAnimalelor
34690,Sieu-Magherus,FermeMixte
124803,Tibucani,PlantePermanente
83847,Avramesti,CrestereaAnimalelor
67470,Finta,ActivitatiAuxiliare
1936,Oras Zlatna,CrestereaAnimalelor
59283,Sacuieu,FermeMixte
157585,Margina,ActivitatiAuxiliare
75668,Baleni,PlantePermanente
133018,Draganesti,PlantePermanente
18331,Ratesti,CrestereaAnimalelor
42913,Bordei Verde,PlantePermanente
149414,Moara,CrestereaAnimalelor
108455,Petrova,PlantePermanente
75686,Baneasa,PlantePermanente
116652,Ernei,CrestereaAnimalelor
51118,Oras Oravita,PlantePermanente
100273,Bals,ActivitatiAuxiliare
124849,Urecheni,PlanteNepermanente
141232,Garbou,PlantePermanente
108473,Poienile De Sub Munte,PlantePermanente
100282,Costesti,PlantePermanente
165817,Rosiesti,CrestereaAnimalelor
75711,Branistea,PlantePermanente
59327,Savadisla,PlantePermanente
92097,Vorta,PlantePermanente
67522,Glodeni,PlantePermanente
26564,Municipiul Oradea,PlantePermanente
174021,Vaideeni,PlantePermanente
108491,Remetea Chioarului,PlantePermanente
34770,Sieu-Odorhei,PlantePermanente
10195,Bocsig,PlantePermanente
124885,Valea Ursului,PlantePermanente
100308,Draguseni,PlantePermanente
26582,Sanmartin,PlantePermanente
42968,Ciocile,PlantePermanente
100317,Fantanele,PlantePermanente
133090,Dumbrava,PlantePermanente
83936,Bilbor,PlantePermanente
100326,Harmanesti,FermeMixte
18411,Recea,PlantePermanente
100335,Rachiteni,PlantePermanente
157683,Masloc,FermeMixte
116723,Faragau,PlantePermanente
75766,Brahasesti,PlantePermanente
100344,Roscani,PlantePermanente
83963,Capalnita,PlantePermanente
149502,Moldova-Sulita,CrestereaAnimalelor
10239,Brazii,PlantePermanente
100353,Valea Lupului,PlantePermanente
141312,Halmasd,PlantePermanente
51207,Oras Otelu Rosu,PlantePermanente
174085,Valea Mare,CrestereaAnimalelor
108552,Remeti,PlantePermanente
165899,Solesti,PlantePermanente
67595,Gura Ocnitei,PlantePermanente
